Submission ID,Problem Name,Contest ID,Index,Rating,Tags,Verdict,Language,Time (ms),Wrong_Submission_Count
46616483,Cactus Search,1089.0,C,2500,['interactive'],OK,C++17 (GCC 7-32),795,0
46567826,Fractions,1089.0,F,1900,['math'],OK,C++17 (GCC 7-32),31,1
46567729,Alice the Fan,1089.0,A,2200,['dp'],OK,C++17 (GCC 7-32),108,2
46567178,King Kog's Reception,1089.0,K,2400,['data structures'],OK,C++17 (GCC 7-32),358,0
46365264,Speed Dial,1082.0,F,2800,"['dp', 'strings', 'trees']",OK,C++17 (GCC 7-32),31,0
46346100,Petya and Graph,1082.0,G,2400,"['flows', 'graphs']",OK,C++17 (GCC 7-32),31,0
46333909,Maximum Diameter Graph,1082.0,D,1800,"['constructive algorithms', 'graphs', 'implementation']",OK,C++17 (GCC 7-32),31,1
46331797,Increasing Frequency,1082.0,E,2000,"['binary search', 'dp', 'greedy']",OK,C++17 (GCC 7-32),249,0
46232766,Detect Robots,1056.0,H,3200,"['data structures', 'strings']",OK,C++17 (GCC 7-32),155,0
46232009,Check Transcription,1056.0,E,2100,"['brute force', 'data structures', 'hashing', 'strings']",OK,C++17 (GCC 7-32),202,0
46228890,Take Metro,1056.0,G,2900,"['brute force', 'data structures', 'graphs']",OK,C++17 (GCC 7-32),1060,1
46219959,Write The Contest,1056.0,F,2500,"['binary search', 'dp', 'math']",OK,C++17 (GCC 7-32),108,0
46213603,Decorate Apple Tree,1056.0,D,1600,"['constructive algorithms', 'dfs and similar', 'dp', 'graphs', 'greedy', 'sortings', 'trees']",OK,C++17 (GCC 7-32),46,0
46213086,Pick Heroes,1056.0,C,1700,"['greedy', 'implementation', 'interactive', 'sortings']",OK,C++17 (GCC 7-32),92,1
46210672,Divide Candies,1056.0,B,1600,"['math', 'number theory']",OK,C++17 (GCC 7-32),30,0
46209667,Determine Line,1056.0,A,800,['implementation'],OK,C++17 (GCC 7-32),31,0
46179029,Katya and Segments Sets,1080.0,F,2400,"['data structures', 'interactive', 'sortings']",OK,C++17 (GCC 7-32),3057,0
46178133,Sonya and Matrix Beauty,1080.0,E,2400,['strings'],OK,C++17 (GCC 7-32),1466,0
46176740,Almost Increasing Array,946.0,G,2500,"['data structures', 'dp']",OK,C++17 (GCC 7-32),109,0
46176024,Yet Another String Matching Problem,954.0,I,2200,"['fft', 'math']",OK,C++17 (GCC 7-32),3026,0
46133767,Shortest Path Queries,938.0,G,2900,"['bitmasks', 'data structures', 'dsu', 'graphs']",OK,C++17 (GCC 7-32),1247,0
46133397,Cutlet,939.0,F,2400,"['data structures', 'dp']",OK,C++17 (GCC 7-32),62,0
46133154,Heaps,955.0,F,2600,"['dp', 'trees']",OK,C++17 (GCC 7-32),358,0
46131735,Icicles,955.0,E,2900,[],OK,C++17 (GCC 7-32),93,3
46129509,Scissors,955.0,D,2600,"['brute force', 'strings']",OK,C++17 (GCC 7-32),155,1
46127218,Cactus to Tree,980.0,F,2900,"['dp', 'graphs', 'trees']",OK,C++17 (GCC 7-32),1778,0
46123541,Maximum Control (medium),958.0,B2,2200,"['data structures', 'dfs and similar', 'graphs', 'greedy', 'trees']",OK,C++17 (GCC 7-32),93,0
46123251,Hyperspace Jump (hard),958.0,D2,2700,[],OK,C++17 (GCC 7-32),218,1
46122711,Hyperspace Jump (easy),958.0,D1,1400,"['expression parsing', 'math']",OK,C++17 (GCC 7-32),171,0
46122487,Guard Duty (hard),958.0,E3,2700,['geometry'],OK,C++17 (GCC 7-32),264,0
46120965,K Paths,981.0,H,3100,"['combinatorics', 'data structures', 'dp', 'fft', 'math']",OK,C++17 (GCC 7-32),2340,1
46098421,Guard Duty (medium),958.0,E2,2200,"['binary search', 'dp', 'greedy', 'sortings']",OK,C++17 (GCC 7-32),296,0
46098172,Guard Duty (easy),958.0,E1,1600,"['brute force', 'geometry', 'greedy', 'math']",OK,C++17 (GCC 7-32),31,0
46098128,Sources and Sinks,1036.0,G,2700,"['bitmasks', 'brute force', 'dfs and similar']",OK,C++17 (GCC 7-32),1840,0
46097866,Odd Federalization,1070.0,L,2600,['constructive algorithms'],OK,C++17 (GCC 7-32),62,0
46090099,Coins,1061.0,A,800,"['greedy', 'implementation', 'math']",OK,C++17 (GCC 7-32),31,0
46084001,Views Matter,1061.0,B,1400,"['greedy', 'implementation', 'sortings']",OK,C++17 (GCC 7-32),62,0
46082706,Lost Root,1061.0,F,2400,"['interactive', 'probabilities']",OK,C++17 (GCC 7-32),139,0
46078212,Politics,1061.0,E,2600,"['flows', 'graphs']",OK,C++17 (GCC 7-32),46,1
46070639,TV Shows,1061.0,D,2000,"['data structures', 'greedy', 'implementation', 'sortings']",OK,C++17 (GCC 7-32),109,0
46068795,Multiplicity,1061.0,C,1700,"['data structures', 'dp', 'implementation', 'math', 'number theory']",OK,C++17 (GCC 7-32),420,0
46045359,Streets and Avenues in Berhattan,1070.0,J,2300,['dp'],OK,C++17 (GCC 7-32),217,0
46045112,Wrap Around,1038.0,F,2900,"['dp', 'strings']",OK,C++17 (GCC 7-32),62,0
46044723,Encryption (hard),958.0,C3,2500,"['data structures', 'dp']",OK,C++17 (GCC 7-32),265,0
46044453,Encryption (easy),958.0,C1,1200,['brute force'],OK,C++17 (GCC 7-32),46,0
46044305,Lightsabers (hard),958.0,F3,2600,['fft'],OK,C++17 (GCC 7-32),2230,0
46044201,Lightsabers (medium),958.0,F2,1800,"['binary search', 'two pointers']",OK,C++17 (GCC 7-32),109,0
46044105,Lightsabers (easy),958.0,F1,1500,['implementation'],OK,C++17 (GCC 7-32),31,0
46042501,Perfect Encoding,986.0,D,3100,"['fft', 'math']",OK,C++17 (GCC 7-32),1357,1
46031843,Privatization of Roads in Berland,1070.0,I,2400,"['flows', 'graph matchings', 'graphs']",OK,C++17 (GCC 7-32),31,0
46031254,Bracket Substring,1015.0,F,2300,"['dp', 'strings']",OK,C++17 (GCC 7-32),62,0
45946630,Negative Time Summation,1078.0,E,3400,['constructive algorithms'],OK,C++17 (GCC 7-32),15,2
45940747,Chattering,1078.0,D,2900,"['data structures', 'dp']",OK,C++17 (GCC 7-32),686,1
45928260,Vasya and Maximum Matching,1078.0,C,2400,"['combinatorics', 'dp', 'trees']",OK,C++17 (GCC 7-32),374,0
45922995,The Unbearable Lightness of Weights,1078.0,B,2100,"['dp', 'math']",OK,C++17 (GCC 7-32),202,0
45920460,Barcelonian Distance,1078.0,A,1900,"['geometry', 'implementation', 'math', 'shortest paths']",OK,C++17 (GCC 7-32),31,0
45849965,Array Game,1076.0,G,3000,"['data structures', 'games']",OK,C++17 (GCC 7-32),467,0
45779445,Upgrading Cities,1062.0,F,2900,"['dfs and similar', 'graphs']",OK,C++17 (GCC 7-32),295,3
45750989,Summer Practice Report,1076.0,F,2500,"['dp', 'greedy']",OK,C++17 (GCC 7-32),171,0
45695614,Tree and XOR,1055.0,F,2900,"['strings', 'trees']",OK,C++17 (GCC 7-32),1638,0
45544221,Segments on the Line,1055.0,E,2500,"['binary search', 'dp']",OK,C++17 (GCC 7-32),857,1
45543584,Refactoring,1055.0,D,2400,"['greedy', 'implementation', 'strings']",OK,C++17 (GCC 7-32),265,2
45344571,Grid Sort,1074.0,E,3100,"['brute force', 'implementation']",OK,C++17 (GCC 7-32),31,0
45298748,DFS,1074.0,F,2700,"['data structures', 'trees']",OK,C++17 (GCC 7-32),982,0
45295261,Deduction Queries,1074.0,D,2400,"['data structures', 'dsu', 'hashing']",OK,C++17 (GCC 7-32),405,0
45293844,Optimal Polygon Perimeter,1074.0,C,2100,"['brute force', 'dp', 'geometry']",OK,C++17 (GCC 7-32),311,0
45292284,Intersecting Subtrees,1074.0,B,1900,"['interactive', 'trees']",OK,C++17 (GCC 7-32),343,0
45289616,The Tower is Going Home,1074.0,A,1700,"['sortings', 'two pointers']",OK,C++17 (GCC 7-32),140,0
45279144,Dasha and Password,761.0,C,1500,"['brute force', 'dp', 'implementation']",OK,Java 8,233,0
45191267,Marmots (hard),802.0,F,2800,"['math', 'probabilities']",OK,C++17 (GCC 7-32),467,10
45190786,Marmots (easy),802.0,D,2100,['math'],WRONG_ANSWER,C++17 (GCC 7-32),155,3
45167432,New Year and Boolean Bridges,908.0,H,3100,[],OK,C++17 (GCC 7-32),1684,0
45156077,In a Trap,840.0,E,3200,['trees'],OK,C++17 (GCC 7-32),2588,1
45155784,Surprise me!,809.0,E,3100,"['divide and conquer', 'math', 'number theory', 'trees']",OK,C++17 (GCC 7-32),6723,0
45153157,Speckled Band,1043.0,G,3500,"['data structures', 'divide and conquer', 'hashing', 'string suffix structures', 'strings']",OK,C++17 (GCC 7-32),3961,3
45149185,Shake It!,848.0,D,2900,"['combinatorics', 'dp', 'flows', 'graphs']",OK,C++17 (GCC 7-32),93,0
45148176,Bear and Rectangle Strips,790.0,D,3000,['dp'],OK,C++17 (GCC 7-32),936,0
45146113,Heroes of Making Magic III,717.0,F,2600,['data structures'],OK,C++17 (GCC 7-32),732,0
45143490,Mister B and Boring Game,819.0,A,2200,"['games', 'greedy']",OK,C++17 (GCC 7-32),31,4
45010283,Make It One,1043.0,F,2500,"['bitmasks', 'combinatorics', 'dp', 'math', 'number theory', 'shortest paths']",OK,C++17 (GCC 7-32),467,0
45004180,"Train Hard, Win Easy",1043.0,E,1900,"['constructive algorithms', 'greedy', 'math', 'sortings']",OK,C++17 (GCC 7-32),545,0
45001803,Mysterious Crime,1043.0,D,1700,"['brute force', 'combinatorics', 'math', 'meet-in-the-middle', 'two pointers']",OK,C++17 (GCC 7-32),311,0
44999222,Smallest Word,1043.0,C,1500,"['constructive algorithms', 'greedy', 'implementation']",OK,C++17 (GCC 7-32),31,0
44889179,Choosing Two Paths,1073.0,F,2500,"['dfs and similar', 'dp', 'greedy', 'trees']",OK,C++17 (GCC 7-32),249,0
44875502,Yet Another LCP Problem,1073.0,G,2600,"['data structures', 'string suffix structures']",OK,C++17 (GCC 7-32),420,0
44874254,Segment Sum,1073.0,E,2300,"['bitmasks', 'combinatorics', 'dp', 'math']",OK,C++17 (GCC 7-32),46,0
44843190,Random Forest Rank,1067.0,E,2800,"['dp', 'graph matchings', 'math', 'trees']",OK,C++17 (GCC 7-32),436,0
44842534,Computer Game,1067.0,D,3100,"['dp', 'greedy', 'math', 'probabilities']",OK,C++17 (GCC 7-32),327,0
44838816,Knights,1067.0,C,2600,['constructive algorithms'],OK,C++17 (GCC 7-32),264,0
44816526,Multihedgehog,1067.0,B,1800,"['dfs and similar', 'graphs', 'shortest paths']",OK,C++17 (GCC 7-32),78,0
44816375,Array Without Local Maximums ,1067.0,A,1900,['dp'],OK,C++17 (GCC 7-32),218,0
44668396,Triple Flips,1071.0,C,2600,['constructive algorithms'],OK,C++17 (GCC 7-32),62,0
44663858,Familiar Operations,1071.0,D,2800,"['graphs', 'math']",OK,C++17 (GCC 7-32),1231,1
44662343,Minimum path,1071.0,B,1900,"['dfs and similar', 'dp', 'greedy', 'hashing']",OK,C++17 (GCC 7-32),452,0
44661853,Cram Time,1071.0,A,1600,['greedy'],OK,C++17 (GCC 7-32),31,0
44615521,Red and Black Tree,375.0,E,3000,"['dp', 'implementation', 'math']",OK,C++17 (GCC 7-32),140,2
44595984,Garbage Disposal,1070.0,D,1300,['greedy'],OK,C++17 (GCC 7-32),77,0
44595771,Video Posts,1070.0,K,1100,['implementation'],OK,C++17 (GCC 7-32),46,0
44566471,New Road Network,1054.0,G,3300,"['constructive algorithms', 'greedy', 'math']",OK,C++17 (GCC 7-32),265,3
44548790,Chips Puzzle,1054.0,E,2400,"['constructive algorithms', 'implementation', 'math']",OK,C++17 (GCC 7-32),342,0
44525681,Electric Scheme,1054.0,F,2700,"['flows', 'graph matchings']",OK,C++17 (GCC 7-32),46,0
44524952,Changing Array,1054.0,D,1900,"['greedy', 'implementation']",OK,C++17 (GCC 7-32),140,0
44369561,String Journey,1063.0,F,3300,"['data structures', 'dp', 'string suffix structures']",OK,C++17 (GCC 7-32),1543,1
44334977,Lasers and Mirrors,1063.0,E,3000,"['constructive algorithms', 'math']",OK,C++17 (GCC 7-32),62,3
44325920,Candies for Children,1063.0,D,2600,"['brute force', 'math']",OK,C++17 (GCC 7-32),156,3
44323839,"Dwarves, Hats and Extrasensory Abilities",1063.0,C,1900,"['binary search', 'constructive algorithms', 'geometry', 'interactive']",OK,C++17 (GCC 7-32),31,1
44322939,Oh Those Palindromes,1063.0,A,1300,"['constructive algorithms', 'strings']",OK,C++17 (GCC 7-32),46,0
44183726,Tanya and Colored Candies,1057.0,C,2000,"['*special', 'dp']",OK,C++17 (GCC 7-32),30,0
44151841,Fibonacci Suffix,1065.0,G,2700,['strings'],OK,C++17 (GCC 7-32),296,0
44144389,Up and Down the Tree,1065.0,F,2500,"['dfs and similar', 'dp', 'trees']",OK,C++17 (GCC 7-32),1450,0
44141714,Side Transmutations,1065.0,E,2300,"['combinatorics', 'strings']",OK,C++17 (GCC 7-32),342,0
44051364,Distinctification,1051.0,G,2900,"['data structures', 'dsu', 'greedy']",OK,C++17 (GCC 7-32),873,0
43980062,Chip Game,1033.0,G,3500,['games'],OK,C++17 (GCC 7-32),1887,0
43970331,Boolean Computer,1033.0,F,2800,"['bitmasks', 'brute force', 'fft', 'math']",OK,C++17 (GCC 7-32),2074,0
43967779,Hidden Bipartite Graph,1033.0,E,2800,"['binary search', 'constructive algorithms', 'dfs and similar', 'graphs', 'interactive']",OK,C++17 (GCC 7-32),186,0
43962508,Divisors,1033.0,D,2000,"['interactive', 'math', 'number theory']",OK,C++17 (GCC 7-32),295,0
43953949,Permutation Game,1033.0,C,1600,"['brute force', 'dp', 'games']",OK,C++17 (GCC 7-32),78,0
43952362,Square Difference,1033.0,B,1100,"['math', 'number theory']",OK,C++17 (GCC 7-32),31,0
43952182,King Escape,1033.0,A,1000,"['dfs and similar', 'graphs', 'implementation']",OK,C++17 (GCC 7-32),31,0
43842509,Split the Tree,1059.0,E,2400,"['binary search', 'data structures', 'dp', 'greedy', 'trees']",OK,C++17 (GCC 7-32),124,1
43839292,Nature Reserve,1059.0,D,2200,"['binary search', 'geometry', 'ternary search']",OK,C++17 (GCC 7-32),124,1
43808199,Sophisticated Device,1060.0,H,3300,['constructive algorithms'],OK,C++17 (GCC 7-32),31,0
43805903,Shrinking Tree,1060.0,F,2900,"['combinatorics', 'dp']",OK,C++17 (GCC 7-32),31,0
43786248,Sergey and Subway,1060.0,E,2000,"['dfs and similar', 'dp', 'trees']",OK,C++17 (GCC 7-32),187,0
43696820,Shady Lady,1045.0,F,3400,"['geometry', 'math']",OK,C++17 (GCC 7-32),311,0
43691881,Moonwalk challenge,1045.0,J,2600,"['data structures', 'strings', 'trees']",OK,C++17 (GCC 7-32),5537,0
43666841,Ancient civilizations,1045.0,E,3200,"['constructive algorithms', 'geometry']",OK,C++17 (GCC 7-32),31,1
43666517,Last chance,1045.0,A,2500,"['data structures', 'flows', 'graph matchings', 'graphs', 'trees']",OK,C++17 (GCC 7-32),62,0
43666250,Self-exploration,1045.0,H,2400,['math'],OK,C++17 (GCC 7-32),202,0
43664635,Interstellar battle,1045.0,D,2200,"['math', 'probabilities', 'trees']",OK,C++17 (GCC 7-32),436,0
43660112,Hyperspace Highways,1045.0,C,2300,"['dfs and similar', 'graphs', 'trees']",OK,C++17 (GCC 7-32),436,0
43653759,Space Isaac,1045.0,B,2400,"['hashing', 'number theory']",OK,C++17 (GCC 7-32),109,0
43653112,AI robots,1045.0,G,2200,['data structures'],OK,C++17 (GCC 7-32),919,1
43652834,Palindrome Pairs,1045.0,I,1600,"['hashing', 'strings']",OK,C++17 (GCC 7-32),343,0
43342004,Linear Congruential Generator,1053.0,D,2900,"['constructive algorithms', 'number theory']",OK,C++17 (GCC 7-32),155,1
43340784,Putting Boxes Together,1053.0,C,2500,"['binary search', 'data structures']",OK,C++17 (GCC 7-32),951,0
43339813,Vasya and Good Sequences,1053.0,B,2000,"['data structures', 'divide and conquer', 'dp']",OK,C++17 (GCC 7-32),218,0
43339392,Vasya and Triangle,1053.0,A,1800,['geometry'],OK,C++17 (GCC 7-32),30,0
43262464,Intervals of Intervals,1034.0,D,3500,"['binary search', 'data structures', 'two pointers']",OK,C++17 (GCC 7-32),1122,1
43229479,Little C Loves 3 III,1034.0,E,3200,"['bitmasks', 'dp', 'math']",OK,C++17 (GCC 7-32),748,0
43224764,Region Separation,1034.0,C,2700,"['combinatorics', 'dp', 'number theory', 'trees']",OK,C++17 (GCC 7-32),1092,0
43222731,Little C Loves 3 II,1034.0,B,2200,"['brute force', 'constructive algorithms', 'flows', 'graph matchings']",OK,C++17 (GCC 7-32),31,0
43221590,Enlarge GCD,1034.0,A,1800,['number theory'],OK,C++17 (GCC 7-32),623,0
43015350,Leaf Sets,1042.0,F,2400,"['data structures', 'dfs and similar', 'dsu', 'graphs', 'greedy', 'sortings', 'trees']",OK,C++17 (GCC 7-32),1326,0
43015073,Vasya and Magic Matrix,1042.0,E,2300,"['dp', 'math', 'probabilities']",OK,C++17 (GCC 7-32),1669,0
42960008,Ray in the tube,1041.0,F,2500,"['data structures', 'divide and conquer', 'dp', 'math']",OK,C++17 (GCC 7-32),264,0
42689118,You Are Given a Tree,1039.0,D,2800,"['data structures', 'dp', 'trees']",OK,C++17 (GCC 7-32),5569,0
42660630,Timetable,1039.0,A,2300,"['constructive algorithms', 'data structures', 'greedy', 'math']",OK,C++17 (GCC 7-32),295,0
42660151,Network Safety,1039.0,C,2200,"['dfs and similar', 'dsu', 'graphs', 'math', 'sortings']",OK,C++17 (GCC 7-32),1543,0
42659906,Subway Pursuit,1039.0,B,2100,"['binary search', 'interactive', 'probabilities']",OK,C++17 (GCC 7-32),31,0
42423188,A Game on Strings,1037.0,G,3200,['games'],OK,C++17 (GCC 7-32),764,1
42421523,Security,1037.0,H,3200,"['data structures', 'string suffix structures']",OK,C++17 (GCC 7-32),1028,0
42418122,Maximum Reduction,1037.0,F,2500,"['combinatorics', 'data structures', 'math']",OK,C++17 (GCC 7-32),529,0
42417846,Trips,1037.0,E,2200,['graphs'],OK,C++17 (GCC 7-32),467,0
42310452,Two-Paths,1000.0,G,2700,"['data structures', 'dp', 'trees']",OK,C++17 (GCC 7-32),1310,1
42308862,One Occurrence,1000.0,F,2400,"['data structures', 'divide and conquer']",OK,C++17 (GCC 7-32),748,0
42308382,We Need More Bosses,1000.0,E,2100,"['dfs and similar', 'graphs', 'trees']",OK,C++17 (GCC 7-32),420,1
42294291,Power Substring,913.0,G,3200,"['math', 'number theory']",OK,C++17 (GCC 7-32),31,0
42294027,Substrings in a String,914.0,F,3000,"['bitmasks', 'brute force', 'data structures', 'string suffix structures', 'strings']",OK,C++17 (GCC 7-32),1200,1
42287448,Mod Mod Mod,889.0,E,3000,"['binary search', 'dp', 'math']",OK,C++17 (GCC 7-32),249,1
42285618,Heidi and Library (hard),802.0,C,2600,['flows'],OK,C++17 (GCC 7-32),234,0
42284890,Underfail,717.0,G,2400,['flows'],OK,C++17 (GCC 7-32),31,0
42284058,Pokermon League challenge,717.0,H,2400,"['math', 'probabilities']",OK,C++17 (GCC 7-32),249,0
42283727,Break Up,701.0,F,2600,['graphs'],OK,C++17 (GCC 7-32),1356,10
42280190,The Meeting Place Cannot Be Changed,982.0,F,2700,"['dfs and similar', 'graphs']",OK,C++17 (GCC 7-32),296,1
42261213,Julia the snail,793.0,F,3000,"['data structures', 'divide and conquer', 'dp']",OK,C++17 (GCC 7-32),202,0
42259019,The same permutation ,804.0,E,3100,['constructive algorithms'],OK,C++17 (GCC 7-32),139,1
42255220,Blog Post Rating,806.0,E,3000,['data structures'],OK,C++17 (GCC 7-32),2042,1
42253671,Mister B and Astronomers,819.0,D,2900,['number theory'],OK,C++17 (GCC 7-32),265,2
42252694,Mister B and Beacons on Field,819.0,C,2900,['number theory'],OK,C++17 (GCC 7-32),1669,0
42251102,Karen and Neighborhood,815.0,E,2900,"['binary search', 'constructive algorithms', 'implementation']",OK,C++17 (GCC 7-32),31,0
42249041,Random Elections,850.0,E,2800,"['bitmasks', 'brute force', 'divide and conquer', 'fft', 'math']",OK,C++17 (GCC 7-32),202,3
42247155,Policeman and a Tree,868.0,E,2700,"['dp', 'graphs', 'trees']",OK,C++17 (GCC 7-32),31,0
42246256,Send the Fool Further! (hard),802.0,L,2400,"['dfs and similar', 'dp', 'math', 'trees']",OK,C++17 (GCC 7-32),171,0
42245185,Fake News (medium),802.0,H,2200,"['constructive algorithms', 'strings']",OK,C++17 (GCC 7-32),31,0
42226675,Bipartite Checking,813.0,F,2500,"['data structures', 'dsu', 'graphs']",OK,C++17 (GCC 7-32),171,0
42223871,Sherlock and the Encrypted Data,776.0,G,2900,"['bitmasks', 'combinatorics', 'dp']",OK,C++17 (GCC 7-32),202,2
42223388,Marmots (medium),802.0,E,2200,['math'],OK,C++17 (GCC 7-32),46,2
42223244,Sherlock's bet to Moriarty,776.0,F,2800,"['constructive algorithms', 'data structures', 'divide and conquer', 'geometry', 'graphs', 'implementation', 'trees']",OK,C++17 (GCC 7-32),561,0
42222194,Send the Fool Further! (medium),802.0,K,2100,"['dp', 'trees']",OK,C++17 (GCC 7-32),124,0
42221855,New Year and Original Order,908.0,G,2800,"['dp', 'math']",OK,C++17 (GCC 7-32),186,0
42220730,PolandBall and Many Other Balls,755.0,G,3200,"['combinatorics', 'divide and conquer', 'dp', 'fft', 'math', 'number theory']",OK,C++17 (GCC 7-32),5740,0
42220328,Fake News (hard),802.0,I,2300,['string suffix structures'],OK,C++17 (GCC 7-32),873,0
42219538,Bear and Fair Set,628.0,F,2500,"['flows', 'graphs']",OK,C++17 (GCC 7-32),30,0
42219233,Zbazi in Zeydabad,628.0,E,2300,"['data structures', 'implementation']",OK,C++17 (GCC 7-32),2854,0
42187009,Maximum Flow,843.0,E,3000,"['flows', 'graphs']",OK,C++17 (GCC 7-32),31,0
42183838,Guess the number,1028.0,G,3000,"['dp', 'interactive']",OK,C++17 (GCC 7-32),77,0
42179375,Make Symmetrical,1028.0,F,2900,['brute force'],OK,C++17 (GCC 7-32),1013,0
42178267,Make Square,1028.0,H,2900,['math'],OK,C++17 (GCC 7-32),1637,0
42175311,Restore Array,1028.0,E,2400,['constructive algorithms'],OK,C++17 (GCC 7-32),109,0
42167648,Order book,1028.0,D,2100,"['combinatorics', 'data structures', 'greedy']",OK,C++17 (GCC 7-32),358,0
42162254,Rectangles,1028.0,C,1600,"['geometry', 'implementation', 'sortings']",OK,C++17 (GCC 7-32),202,0
42160038,Unnatural Conditions,1028.0,B,1200,"['constructive algorithms', 'math']",OK,C++17 (GCC 7-32),15,1
42158802,Find Square,1028.0,A,800,['implementation'],OK,C++17 (GCC 7-32),31,0
42158478,Dynamic Shortest Path,843.0,D,3400,"['graphs', 'shortest paths']",OK,C++17 (GCC 7-32),7144,3
42007719,Double Profiles,155.0,E,2300,"['hashing', 'sortings']",OK,C++17 (GCC 7-32),1934,0
42005701,Perpetual Subtraction,947.0,E,3100,"['fft', 'math', 'matrices']",OK,C++17 (GCC 7-32),982,0
41950318,Cycle sort,1012.0,E,3100,"['dsu', 'math']",OK,C++17 (GCC 7-32),358,1
41868176,Company Acquisitions,1025.0,G,3200,"['constructive algorithms', 'math']",OK,C++17 (GCC 7-32),31,0
41860806,Disjoint Triangles,1025.0,F,2700,['geometry'],OK,C++17 (GCC 7-32),670,0
41855385,Colored Cubes,1025.0,E,2700,"['constructive algorithms', 'implementation', 'matrices']",OK,C++17 (GCC 7-32),31,0
